"RelCompactness","WallArea","RoofArea","OverallHeight","GlazingArea","Orientation_fE","Orientation_fS","Orientation_fW","GlazingAreaDist_fUniform","GlazingAreaDist_fN_heavy","GlazingAreaDist_fE_heavy","GlazingAreaDist_fS_heavy","GlazingAreaDist_fW_heavy","CompactnessXHeight","WallToRoofRatio","GlazingXCompactness","SurfToVol","GlazingXHeight","WallXGlazing","CompactnessSquared","GlazingToWall","EnvelopeArea","WallPerHeight"
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,0.124947422695454,0,0,1,0,0,0,0,1,1.16524939909759,0.986962499899921,0.439416100802087,-1.04179448594928,0.633264440223454,0.131902392706858,1.29529930407034,0.0783341905489771,-1.02590739497665,-0.965959336899461
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,0,0,0,0,0,1,1.01240133184127,0.0791196606257743,0.344258582708158,-0.298244616059192,0.633264440223454,-0.0103452857024989,0.870279005532338,0.226238631812838,-1.02590739497665,-1.16730830722584
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,0.124947422695454,0,0,0,0,0,0,0,1,0.63028116370045,2.19741961893212,0.106364787473336,-1.71774891312209,0.633264440223454,0.700893106344287,-0.107750658717036,-0.339695128472234,0.859833613022205,-0.160563455593959
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,0.124947422695454,0,0,1,0,0,0,0,1,0.63028116370045,2.19741961893212,0.106364787473336,-1.71774891312209,0.633264440223454,0.700893106344287,-0.107750658717036,-0.339695128472234,0.859833613022205,-0.160563455593959
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,0,0,0,0,0,1,-1.08925959293323,-0.425237472304307,-0.226686525855416,0.259417786358376,-0.41876062767743,0.416397749525573,-1.27414159163666,-0.158473463034952,1.80270411702163,1.78580992422767
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,0.124947422695454,0,1,0,0,0,0,0,1,-1.08925959293323,-0.425237472304307,-0.226686525855416,0.259417786358376,-0.41876062767743,0.416397749525573,-1.27414159163666,-0.158473463034952,1.80270411702163,1.78580992422767
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,0,0,0,0,1,-1.08925959293323,-0.425237472304307,-0.226686525855416,0.259417786358376,-0.41876062767743,0.416397749525573,-1.27414159163666,-0.158473463034952,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,1.26239982240579,0,0,0,1,0,0,0,0,1.47094553361025,1.08783392648594,2.0285466529707,-1.10938992866656,1.89569452170451,1.01383799884487,2.20329721458334,1.38351542325292,-1.73306027297622,-1.16730830722584
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,1.26239982240579,0,0,1,1,0,0,0,0,1.16524939909759,0.986962499899921,1.72404259507013,-1.04179448594928,1.89569452170451,1.24143428429984,1.29529930407034,1.14686831723075,-1.02590739497665,-0.965959336899461
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,1,1,0,0,0,0,1.01240133184127,0.0791196606257743,1.57179056611984,-0.298244616059192,1.89569452170451,1.01383799884487,0.870279005532338,1.38351542325292,-1.02590739497665,-1.16730830722584
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,0,1,0,0,0,0,0.85955326458494,0.331298227090815,1.41953853716956,-0.533049838129744,1.89569452170451,1.24143428429984,0.464577811473338,1.14686831723075,-0.554472142976936,-0.965959336899461
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,1.26239982240579,0,1,0,1,0,0,0,0,0.85955326458494,0.331298227090815,1.41953853716956,-0.533049838129744,1.89569452170451,1.24143428429984,0.464577811473338,1.14686831723075,-0.554472142976936,-0.965959336899461
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,0,1,0,0,0,0,0.744917214142695,0.583476793555856,1.30534951545684,-0.744374537993243,1.89569452170451,1.46903056975482,0.172980078243433,0.943929665264054,-0.0830368909772228,-0.764610366573086
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,1,1,0,0,0,0,0.744917214142695,0.583476793555856,1.30534951545684,-0.744374537993243,1.89569452170451,1.46903056975482,0.172980078243433,0.943929665264054,-0.0830368909772228,-0.764610366573086
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,1,0,0,1,0,0,0,0,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,1.26239982240579,0,1,0,1,0,0,0,0,-0.859987492048736,-1.26583269385444,1.11503447926898,1.58019716050524,0.212454413063101,0.55864542793493,-0.288867263207661,1.99822071084712,-0.554472142976936,-0.00395870089566646
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,1.26239982240579,0,1,0,1,0,0,0,0,-0.95551753408394,-0.929594605234388,0.924719443081124,0.97641230375239,0.212454413063101,1.01383799884487,-0.720528503910317,1.38351542325292,0.388398361022491,0.711948749153669
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,0,1,0,0,0,0,-1.01283555930506,-0.761475560924361,0.81053042136841,0.715687024700022,0.212454413063101,1.24143428429984,-0.96503591997266,1.14686831723075,0.859833613022205,1.06990247417834
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,1,1,0,0,0,0,-1.01283555930506,-0.761475560924361,0.81053042136841,0.715687024700022,0.212454413063101,1.24143428429984,-0.96503591997266,1.14686831723075,0.859833613022205,1.06990247417834
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,1.26239982240579,1,0,0,1,0,0,0,0,-1.05104757611914,-0.593356516614334,0.734404406893267,0.47763350904351,0.212454413063101,1.46903056975482,-1.12200364386454,0.943929665264054,1.33126886502192,1.42785619920301
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,1,1,0,0,0,0,-1.05104757611914,-0.593356516614334,0.734404406893267,0.47763350904351,0.212454413063101,1.46903056975482,-1.12200364386454,0.943929665264054,1.33126886502192,1.42785619920301
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,1.26239982240579,1,0,0,1,0,0,0,0,-1.08925959293323,-0.425237472304307,0.658278392418124,0.259417786358376,0.212454413063101,1.69662685520979,-1.27414159163666,0.767976071496461,1.80270411702163,1.78580992422767
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,1.26239982240579,0,1,0,0,1,0,0,0,0.744917214142695,0.583476793555856,1.30534951545684,-0.744374537993243,1.89569452170451,1.46903056975482,0.172980078243433,0.943929665264054,-0.0830368909772228,-0.764610366573086
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,1,0,1,0,0,0,0.744917214142695,0.583476793555856,1.30534951545684,-0.744374537993243,1.89569452170451,1.46903056975482,0.172980078243433,0.943929665264054,-0.0830368909772228,-0.764610366573086
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,1,0,0,0,1,0,0,0,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,0,1,0,0,1,0,0,0,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,0,0,1,0,1,0,0,0,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,0,0,1,0,0,0,-0.917305517269859,-1.09771364954442,1.00084545755627,1.26321011071,0.212454413063101,0.786241713389902,-0.551486339719067,1.66303021206655,-0.0830368909772228,0.353995024129001
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,1,0,1,0,0,0,-0.95551753408394,-0.929594605234388,0.924719443081124,0.97641230375239,0.212454413063101,1.01383799884487,-0.720528503910317,1.38351542325292,0.388398361022491,0.711948749153669
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,1,0,1,0,0,0,-1.01283555930506,-0.761475560924361,0.81053042136841,0.715687024700022,0.212454413063101,1.24143428429984,-0.96503591997266,1.14686831723075,0.859833613022205,1.06990247417834
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,1.26239982240579,0,1,0,0,1,0,0,0,-1.05104757611914,-0.593356516614334,0.734404406893267,0.47763350904351,0.212454413063101,1.46903056975482,-1.12200364386454,0.943929665264054,1.33126886502192,1.42785619920301
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,1.26239982240579,1,0,0,0,1,0,0,0,-1.08925959293323,-0.425237472304307,0.658278392418124,0.259417786358376,0.212454413063101,1.69662685520979,-1.27414159163666,0.767976071496461,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,1.26239982240579,0,0,0,0,0,1,0,0,1.47094553361025,1.08783392648594,2.0285466529707,-1.10938992866656,1.89569452170451,1.01383799884487,2.20329721458334,1.38351542325292,-1.73306027297622,-1.16730830722584
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,0,0,0,0,0,1,0,0,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,1,0,0,0,0,1,0,0,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,0,1,0,0,0,1,0,0,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,1.26239982240579,0,1,0,0,0,1,0,0,-0.859987492048736,-1.26583269385444,1.11503447926898,1.58019716050524,0.212454413063101,0.55864542793493,-0.288867263207661,1.99822071084712,-0.554472142976936,-0.00395870089566646
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,0,0,0,1,0,0,-0.917305517269859,-1.09771364954442,1.00084545755627,1.26321011071,0.212454413063101,0.786241713389902,-0.551486339719067,1.66303021206655,-0.0830368909772228,0.353995024129001
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,1.26239982240579,0,1,0,0,0,1,0,0,-0.95551753408394,-0.929594605234388,0.924719443081124,0.97641230375239,0.212454413063101,1.01383799884487,-0.720528503910317,1.38351542325292,0.388398361022491,0.711948749153669
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,1.26239982240579,1,0,0,0,0,1,0,0,-1.05104757611914,-0.593356516614334,0.734404406893267,0.47763350904351,0.212454413063101,1.46903056975482,-1.12200364386454,0.943929665264054,1.33126886502192,1.42785619920301
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,1,0,0,1,0,0,-1.05104757611914,-0.593356516614334,0.734404406893267,0.47763350904351,0.212454413063101,1.46903056975482,-1.12200364386454,0.943929665264054,1.33126886502192,1.42785619920301
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,1.26239982240579,0,1,0,0,0,1,0,0,-1.08925959293323,-0.425237472304307,0.658278392418124,0.259417786358376,0.212454413063101,1.69662685520979,-1.27414159163666,0.767976071496461,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,1.26239982240579,0,0,0,0,0,0,1,0,1.47094553361025,1.08783392648594,2.0285466529707,-1.10938992866656,1.89569452170451,1.01383799884487,2.20329721458334,1.38351542325292,-1.73306027297622,-1.16730830722584
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,1.26239982240579,0,0,0,0,0,0,1,0,1.16524939909759,0.986962499899921,1.72404259507013,-1.04179448594928,1.89569452170451,1.24143428429984,1.29529930407034,1.14686831723075,-1.02590739497665,-0.965959336899461
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,1.26239982240579,1,0,0,0,0,0,1,0,1.16524939909759,0.986962499899921,1.72404259507013,-1.04179448594928,1.89569452170451,1.24143428429984,1.29529930407034,1.14686831723075,-1.02590739497665,-0.965959336899461
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,1.26239982240579,0,1,0,0,0,0,1,0,1.01240133184127,0.0791196606257743,1.57179056611984,-0.298244616059192,1.89569452170451,1.01383799884487,0.870279005532338,1.38351542325292,-1.02590739497665,-1.16730830722584
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,0,0,0,0,1,0,0.85955326458494,0.331298227090815,1.41953853716956,-0.533049838129744,1.89569452170451,1.24143428429984,0.464577811473338,1.14686831723075,-0.554472142976936,-0.965959336899461
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,0,0,0,0,1,0,-0.859987492048736,-1.26583269385444,1.11503447926898,1.58019716050524,0.212454413063101,0.55864542793493,-0.288867263207661,1.99822071084712,-0.554472142976936,-0.00395870089566646
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,1,0,0,0,1,0,-0.917305517269859,-1.09771364954442,1.00084545755627,1.26321011071,0.212454413063101,0.786241713389902,-0.551486339719067,1.66303021206655,-0.0830368909772228,0.353995024129001
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,1.26239982240579,1,0,0,0,0,0,1,0,-0.95551753408394,-0.929594605234388,0.924719443081124,0.97641230375239,0.212454413063101,1.01383799884487,-0.720528503910317,1.38351542325292,0.388398361022491,0.711948749153669
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,0,0,0,0,1,0,-1.01283555930506,-0.761475560924361,0.81053042136841,0.715687024700022,0.212454413063101,1.24143428429984,-0.96503591997266,1.14686831723075,0.859833613022205,1.06990247417834
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,1.26239982240579,1,0,0,0,0,0,1,0,-1.01283555930506,-0.761475560924361,0.81053042136841,0.715687024700022,0.212454413063101,1.24143428429984,-0.96503591997266,1.14686831723075,0.859833613022205,1.06990247417834
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,1.26239982240579,1,0,0,0,0,0,1,0,-1.05104757611914,-0.593356516614334,0.734404406893267,0.47763350904351,0.212454413063101,1.46903056975482,-1.12200364386454,0.943929665264054,1.33126886502192,1.42785619920301
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,1.26239982240579,0,0,0,0,0,0,0,1,1.16524939909759,0.986962499899921,1.72404259507013,-1.04179448594928,1.89569452170451,1.24143428429984,1.29529930407034,1.14686831723075,-1.02590739497665,-0.965959336899461
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,0,0,0,0,0,1,1.01240133184127,0.0791196606257743,1.57179056611984,-0.298244616059192,1.89569452170451,1.01383799884487,0.870279005532338,1.38351542325292,-1.02590739497665,-1.16730830722584
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,1.26239982240579,0,1,0,0,0,0,0,1,1.01240133184127,0.0791196606257743,1.57179056611984,-0.298244616059192,1.89569452170451,1.01383799884487,0.870279005532338,1.38351542325292,-1.02590739497665,-1.16730830722584
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,1.26239982240579,0,0,1,0,0,0,0,1,1.01240133184127,0.0791196606257743,1.57179056611984,-0.298244616059192,1.89569452170451,1.01383799884487,0.870279005532338,1.38351542325292,-1.02590739497665,-1.16730830722584
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,1.26239982240579,0,1,0,0,0,0,0,1,0.85955326458494,0.331298227090815,1.41953853716956,-0.533049838129744,1.89569452170451,1.24143428429984,0.464577811473338,1.14686831723075,-0.554472142976936,-0.965959336899461
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,1.26239982240579,0,0,1,0,0,0,0,1,0.63028116370045,2.19741961893212,1.19116049374413,-1.71774891312209,1.89569452170451,2.15181942611973,-0.107750658717036,0.478021406796809,0.859833613022205,-0.160563455593959
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,1.26239982240579,0,0,0,0,0,0,0,1,-1.01283555930506,-0.761475560924361,0.81053042136841,0.715687024700022,0.212454413063101,1.24143428429984,-0.96503591997266,1.14686831723075,0.859833613022205,1.06990247417834
